Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-19-22_09:35:27, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.90, 0.05
10-19-22_09:50:55, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.91, 0.11
10-19-22_09:57:48, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.87, -0.06
10-19-22_10:13:11, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.91, 0.07
10-19-22_10:20:23, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.3,dp,0.85, -0.10
10-19-22_10:35:30, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.89, 0.02
10-19-22_10:42:35, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.84, -0.11
10-19-22_10:57:50, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.87, -0.04
10-19-22_11:04:55, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.75, 0.15
10-19-22_11:20:04, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.3,dp,0.86, -0.07
10-19-22_11:27:05, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.50, 0.00
10-19-22_11:42:14, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.82, -0.16
10-19-22_11:49:19, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.73, 0.08
10-19-22_12:04:32, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.75, 0.14
10-19-22_12:11:27, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.71, 0.06
10-19-22_12:26:39, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.79, 0.13
10-19-22_12:33:40, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.68, -0.01
10-19-22_12:48:59, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.50, 0.00
10-19-22_12:55:51, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.3,dp,0.50, 0.00
10-19-22_13:11:05, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.66, 0.03
10-19-22_13:18:05, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.36,dp,0.65, -0.11
10-19-22_13:33:08, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.50, 0.00
10-19-22_13:40:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.92, 0.17
10-19-22_13:55:14, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.3,dp,0.65, -0.04
10-19-22_14:02:36, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.91, 0.10
10-19-22_14:17:32, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.001, logistic,0.36,dp,0.57, -0.07
10-19-22_14:24:57, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.91, 0.08
10-19-22_14:39:39, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.92, 0.16
10-19-22_14:47:14, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.89, 0.03
10-19-22_15:01:46, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.91, 0.12
10-19-22_15:09:33, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.87, -0.05
10-19-22_15:24:17, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.90, 0.08
10-19-22_15:32:02, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.3,dp,0.85, -0.12
10-19-22_15:46:31, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.88, 0.03
10-19-22_15:54:22, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.83, -0.15
10-19-22_16:08:52, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.87, -0.02
10-19-22_16:15:13, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.15
10-19-22_16:24:30, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.3,dp,0.83, -0.15
10-19-22_16:29:22, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.13
10-19-22_16:38:59, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.81, -0.18
10-19-22_16:43:31, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.11
10-19-22_16:53:16, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
10-19-22_16:57:52, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.06
10-19-22_17:07:32, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.12
10-19-22_17:12:19, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.02
10-19-22_17:21:57, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.12
10-19-22_17:26:32, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.90, 0.02
10-19-22_17:36:27, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.07
10-19-22_17:40:50, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.83, -0.18
10-19-22_17:51:00, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.03
10-19-22_17:55:08, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.16
10-19-22_18:05:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.87, -0.08
10-19-22_18:09:26, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.13
10-19-22_18:19:56, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.83, -0.15
10-19-22_18:23:41, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.92, 0.08
10-19-22_18:34:10, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.93, 0.16
10-19-22_18:37:47, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.91, 0.08
10-19-22_18:48:14, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.12
10-19-22_18:51:43, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.89, 0.00
10-19-22_19:02:12, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.92, 0.10
10-19-22_19:05:39, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.88, -0.03
10-19-22_19:16:19, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.91, 0.04
10-19-22_19:19:44, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.85, -0.13
10-19-22_19:30:25, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.90, 0.03
10-19-22_19:33:59, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.16
10-19-22_19:44:34, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.87, -0.07
10-19-22_19:48:09, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.12
10-19-22_19:58:40, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.84, -0.15
10-19-22_20:02:11, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.92, 0.09
10-19-22_20:12:45, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.18
10-19-22_20:16:29, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.07
10-19-22_20:26:52, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.13
10-19-22_20:30:36, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.90, 0.01
10-19-22_20:41:00, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.92, 0.10
10-19-22_20:44:48, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.86, -0.08
10-19-22_20:55:12, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.07
10-19-22_20:58:53, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.82, -0.13
10-19-22_21:09:16, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.89, -0.01
10-19-22_21:12:52, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.16
10-19-22_21:23:19, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.88, -0.01
10-19-22_21:26:48, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.11
10-19-22_21:37:18, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.84, -0.11
10-19-22_21:40:42, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.92, 0.11
10-19-22_21:51:21, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.93, 0.16
10-19-22_21:54:39, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.90, 0.04
10-19-22_22:05:16, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.12
10-19-22_22:08:42, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.90, 0.01
10-19-22_22:19:08, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.91, 0.08
10-19-22_22:22:41, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.89, -0.01
10-19-22_22:33:06, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.91, 0.07
10-19-22_22:36:43, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.83, -0.11
10-19-22_22:47:05, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.89, 0.03
10-19-22_22:50:39, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.16
10-19-22_23:01:00, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.86, -0.05
10-19-22_23:04:48, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.14
10-19-22_23:15:14, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.82, -0.21
10-19-22_23:18:53, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.09
10-19-22_23:29:14, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.17
10-19-22_23:32:41, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.90, 0.04
10-19-22_23:43:09, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.13
10-19-22_23:46:32, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.89, -0.01
10-19-22_23:57:01, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.08
10-20-22_00:00:26, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.88, -0.06
10-20-22_00:10:55, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.91, 0.06
10-20-22_00:14:22, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.84, -0.15
10-20-22_00:24:44, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.89, -0.00
10-20-22_00:28:17, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
10-20-22_00:38:39, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.88, -0.04
10-20-22_00:42:09, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.12
10-20-22_00:52:32, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.85, -0.11
10-20-22_00:56:09, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.91, 0.09
10-20-22_01:06:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.15
10-20-22_01:10:07, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.08
10-20-22_01:17:46, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.90, 0.04
10-20-22_01:20:25, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.13
10-20-22_01:24:05, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, -0.05
10-20-22_01:33:31, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.91, 0.08
10-20-22_01:34:28, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.10
10-20-22_01:37:52, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.87, -0.06
10-20-22_01:48:27, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.07
10-20-22_01:51:45, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.85, -0.08
10-20-22_02:02:21, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.03
10-20-22_02:05:32, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.17
10-20-22_02:16:30, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.89, -0.01
10-20-22_02:19:31, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.13
10-20-22_02:30:28, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.83, -0.17
10-20-22_02:33:10, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.91, 0.06
10-20-22_02:44:29, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.15
10-20-22_02:47:00, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.90, 0.05
10-20-22_02:58:16, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.12
10-20-22_03:00:56, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.88, -0.05
10-20-22_03:12:11, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.92, 0.09
10-20-22_03:14:50, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.88, -0.03
10-20-22_03:26:10, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.91, 0.06
10-20-22_03:28:36, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.79, -0.16
