Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-20-22_12:09:47, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.3,dp,0.86, -0.07
10-20-22_12:19:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.36,dp,0.81, -0.18
10-20-22_12:28:32, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.16
10-20-22_12:37:37, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.13
10-20-22_12:46:31, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.07
10-20-22_12:55:26, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.91, 0.05
10-20-22_13:04:16, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.90, 0.03
10-20-22_13:12:58, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.87, -0.06
10-20-22_13:21:52, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.80, -0.25
10-20-22_13:30:52, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.17
10-20-22_13:39:42, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.13
10-20-22_13:48:36, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.10
10-20-22_13:57:25, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.05
10-20-22_14:06:24, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, 0.01
10-20-22_14:15:22, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.87, -0.06
10-20-22_14:24:22, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.85, -0.11
10-20-22_14:33:11, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.17
10-20-22_14:42:01, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.12
10-20-22_14:50:58, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.92, 0.10
10-20-22_14:59:58, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.89, 0.00
10-20-22_15:08:54, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.89, -0.00
10-20-22_15:17:38, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.86, -0.11
10-20-22_15:26:30, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.84, -0.13
10-20-22_15:35:27, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.16
10-20-22_15:44:18, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.13
10-20-22_15:53:11, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.92, 0.11
10-20-22_16:02:03, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.06
10-20-22_16:10:54, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.89, -0.01
10-20-22_16:19:54, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.84, -0.10
10-20-22_16:29:13, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.86, -0.10
10-20-22_16:38:14, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.0,dp,0.92, 0.15
10-20-22_16:47:26, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.06,dp,0.92, 0.14
10-20-22_16:56:20, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.12,dp,0.92, 0.10
10-20-22_17:05:17, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.18,dp,0.91, 0.05
10-20-22_17:14:12, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.24,dp,0.89, 0.01
10-20-22_17:23:06, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.3,dp,0.88, -0.03
10-20-22_17:32:02, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.36,dp,0.84, -0.12
10-20-22_17:40:55, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.93, 0.16
10-20-22_17:49:50, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.12
10-20-22_17:58:49, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.92, 0.10
10-20-22_18:07:43, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.91, 0.05
10-20-22_18:16:36, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.89, -0.01
10-20-22_18:25:26, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.88, -0.05
10-20-22_18:34:22, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.83, -0.14
10-20-22_21:42:14, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.50, 0.00
10-20-22_21:50:50, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.50, 0.00
10-20-22_21:59:25, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.50, 0.00
