Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-19-22_16:17:16, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.06
10-19-22_16:26:25, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.90, 0.03
10-19-22_16:35:46, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.89, -0.03
10-19-22_16:44:43, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.85, -0.13
10-19-22_16:54:06, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.16
10-19-22_17:03:24, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.13
10-19-22_17:13:08, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.92, 0.09
10-19-22_17:23:00, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.91, 0.06
10-19-22_17:32:45, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.90, 0.04
10-19-22_17:42:35, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.88, -0.06
10-19-22_17:52:28, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.84, -0.11
10-20-22_02:03:21, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.92, 0.08
10-20-22_12:16:33, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.92, 0.10
10-20-22_21:45:58, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.80, 0.19
10-20-22_21:54:15, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.78, 0.13
10-20-22_22:02:35, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.77, 0.10
10-20-22_22:10:49, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.74, 0.05
10-20-22_22:19:08, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.74, -0.00
10-20-22_22:27:33, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.001, logistic,0.3,dp,0.73, -0.08
10-20-22_22:35:50, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.001, logistic,0.36,dp,0.72, -0.14
10-20-22_22:44:18, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.92, 0.15
10-20-22_22:52:47, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.92, 0.13
10-20-22_23:01:16, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.91, 0.09
10-20-22_23:09:46, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.90, 0.07
10-20-22_23:18:10, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.89, 0.01
10-20-22_23:26:34, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.005, logistic,0.3,dp,0.87, -0.06
10-20-22_23:34:57, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.84, -0.12
10-20-22_23:43:22, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.93, 0.17
10-20-22_23:51:41, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.14
10-21-22_00:00:08, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.92, 0.11
10-21-22_00:08:40, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.92, 0.09
10-21-22_00:17:07, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.90, 0.05
10-21-22_00:25:40, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.89, -0.00
10-21-22_00:34:07, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.86, -0.09
10-21-22_00:42:33, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.15
10-21-22_00:50:57, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.12
10-21-22_00:59:24, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.13
10-21-22_01:07:56, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.07
10-21-22_01:16:20, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.89, -0.01
10-21-22_01:24:51, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.88, -0.03
10-21-22_01:33:13, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.81, -0.25
10-21-22_01:41:37, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.93, 0.15
10-21-22_01:50:06, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.13
10-21-22_01:58:37, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.92, 0.11
10-21-22_02:07:12, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.91, 0.07
10-21-22_02:15:39, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.90, 0.03
10-21-22_02:24:11, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.87, -0.07
10-21-22_02:32:37, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.84, -0.14
10-21-22_02:41:12, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.17
10-21-22_02:49:48, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.13
10-21-22_02:58:13, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.92, 0.09
10-21-22_03:06:38, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.06
10-21-22_03:15:10, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.90, 0.00
10-21-22_03:23:33, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.89, -0.02
10-21-22_03:32:00, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.85, -0.09
10-21-22_03:40:31, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.93, 0.17
10-21-22_03:49:03, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.12
10-21-22_03:57:33, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.92, 0.09
10-21-22_04:06:01, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.91, 0.06
10-21-22_04:14:25, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.90, 0.03
10-21-22_04:22:49, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.88, -0.02
10-21-22_04:31:24, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.84, -0.13
11-01-22_15:41:42, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.78, 0.16
